7.890399999999999636e+03,4.867542262877382018e+04
2.971800000000000182e+03,1.416345361276782751e+04
2.319599999999999909e+03,2.796021233161982309e+03
2.335599999999999909e+03,1.452425338063879644e+04
4.334600000000000364e+03,3.691955814941497374e+04
1.172260000000000036e+04,-7.523666964924183048e+03
4.751600000000000364e+03,7.630001694013408269e+02
7.423199999999999818e+03,2.819151268993449776e+04
6.359199999999999818e+03,4.704747880600942153e+04
7.852199999999999818e+03,5.122258690774151910e+04
7.076399999999999636e+03,3.927302613785588619e+04
7.235800000000000182e+03,1.658897579209568357e+04
7.254000000000000000e+03,-1.419891329608986598e+04
