1.264059821063906686e+00,-1.066202009950203422e+00,-1.546198071665202844e+00,1.149085616024363210e+00,-1.353527709127318179e-01,-2.725518142916739106e-01,-2.313560608880726455e-01,-3.268775427870875827e-01,-2.914031756212758228e-01,-7.518627843668821420e-01
5.352325368468794364e-01,8.650318193935612188e-01,1.057924996402507256e+00,2.491024762010857485e-01,-1.205475694657488939e+00,3.137687780333303422e+00,4.639754420940634394e-01,-6.121524892194548650e-01,2.552472892892108658e-01,6.229720213325594669e-01
-9.224220315871750620e-01,2.212872096123063570e-01,1.898839737132705374e-01,-2.651736036979299715e-01,-9.819690080525712572e-01,-1.080552833227208742e+00,-1.271658232016384726e+00,-4.160259635472023793e-02,-1.193641807026933455e+00,6.229720213325594669e-01
-1.935947473701478683e-01,2.212872096123063570e-01,1.057924996402507256e+00,-5.223116436474378732e-01,4.945297095193086911e-01,2.621547423568416635e-01,5.124869423021194415e-01,-3.268775427870875827e-01,3.613930106310529466e-01,-7.518627843668821420e-01
-1.935947473701478683e-01,2.212872096123063570e-01,-1.546198071665202844e+00,1.205334562263318116e-01,-3.588594575176494161e-01,-5.339639086531704493e-01,-5.278152288261926950e-01,-1.372885679705767803e+00,-6.735277724519073139e-01,6.229720213325594669e-01
-1.935947473701478683e-01,-1.709946619731458339e+00,1.898839737132705374e-01,-7.794496835969457749e-01,-7.855540410361284698e-01,1.343450223579395475e+00,-1.574939329671262711e-02,9.093138917531708998e-01,1.066432794106319526e-01,-7.518627843668821420e-01
-9.224220315871750620e-01,-1.066202009950203422e+00,-6.781570489759661813e-01,-9.080187035716996702e-01,4.751633630947348780e-02,-3.676107576958544954e-01,-1.289428937821766319e-01,7.191305941315926376e-01,-3.665344440085484268e-02,-7.518627843668821420e-01
-1.935947473701478683e-01,8.650318193935612188e-01,-6.781570489759661813e-01,7.633785561001015241e-01,-6.704142327851103644e-01,5.710963084204284668e-01,-2.744773944063446658e-01,6.240389453208035064e-01,-1.958720264136179501e-01,-7.518627843668821420e-01
5.352325368468794364e-01,-4.224574001689485048e-01,-6.781570489759661813e-01,-5.223116436474378732e-01,-4.604534059744301855e-01,-8.785525784933249094e-01,-7.649825631766886680e-01,-1.366942451655093482e-01,-7.425224913241046387e-01,6.229720213325594669e-01
1.264059821063906686e+00,2.212872096123063570e-01,1.898839737132705374e-01,-8.035563748422120192e-03,1.910072058017120211e+00,6.423905159735638914e-01,1.811517114540063478e+00,1.479863784617905464e+00,2.149948415241091926e+00,1.997806827032001076e+00
-9.224220315871750620e-01,2.212872096123063570e-01,1.898839737132705374e-01,6.348095361253475177e-01,-3.385406678262932734e-01,-3.490445578122254588e-02,-2.852577277859126292e-01,6.240389453208035064e-01,-2.064865985478021582e-01,6.229720213325594669e-01
-9.224220315871750620e-01,-4.224574001689485048e-01,1.057924996402507256e+00,-7.794496835969457749e-01,-9.481043585669777229e-01,-1.068670465301686079e+00,-1.239317231877680836e+00,-1.277794030894978672e+00,-1.220178237362393947e+00,6.229720213325594669e-01
-1.935947473701478683e-01,8.650318193935612188e-01,1.898839737132705374e-01,-9.080187035716996702e-01,8.060844847867696394e-01,1.195663272505708558e-01,6.957526097547754862e-01,9.093138917531708998e-01,8.231268984680659706e-01,-7.518627843668821420e-01
-9.224220315871750620e-01,8.650318193935612188e-01,1.057924996402507256e+00,-5.223116436474378732e-01,-4.265887564888365957e-01,-8.310231067912347003e-01,-7.164710629686327215e-01,-1.277794030894978672e+00,-8.115172101963019635e-01,6.229720213325594669e-01
1.264059821063906686e+00,8.650318193935612188e-01,-6.781570489759661813e-01,-1.422294783470715362e+00,-9.955148678468086487e-01,-7.359641633870541710e-01,-1.126123731392216776e+00,-8.974274356518222584e-01,-1.108725229953459790e+00,-7.518627843668821420e-01
5.352325368468794364e-01,2.212872096123063570e-01,-6.781570489759661813e-01,-3.937426236726839224e-01,-6.162307936081605764e-01,-1.656105029619708013e-01,-5.655463956546806781e-01,1.485807012668579896e-01,-5.302310486404204770e-01,-7.518627843668821420e-01
5.352325368468794364e-01,2.212872096123063570e-01,1.925966019091743808e+00,5.062405161505936224e-01,7.789927651982947454e-01,2.740371102823642713e-01,7.442641099628314327e-01,2.335688623915007422e+00,1.226480639567065767e+00,6.229720213325594669e-01
