6.024199999999999818e+03,4.837039744097919538e+03
9.122399999999999636e+03,6.445731635301734059e+03
2.125800000000000182e+03,2.002418400064296293e+03
5.951399999999999636e+03,5.825449872939812849e+03
3.095400000000000091e+03,2.103992044361242279e+03
4.720800000000000182e+03,5.868123495687167633e+03
4.457600000000000364e+03,4.638793272687646095e+03
6.998600000000000364e+03,7.909218978185475862e+03
3.684800000000000182e+03,1.019817525002003094e+03
1.013879999999999927e+04,9.703763529659696360e+03
6.893600000000000364e+03,5.736020061733940565e+03
2.786000000000000000e+03,1.365248502049918443e+03
7.981399999999999636e+03,8.200388329290315596e+03
2.333800000000000182e+03,2.563979187588653076e+03
2.662800000000000182e+03,1.729587612096515841e+03
4.415600000000000364e+03,4.247154158138031562e+03
1.042020000000000073e+04,1.134107377140063545e+04
