1.987020000000000073e+04,4.398573107924187207e+04
2.558599999999999909e+03,2.800990316838057879e+03
2.664800000000000182e+03,4.199069433561189726e+03
3.217800000000000182e+03,6.298074445350085625e+03
7.950199999999999818e+03,4.060983498554839753e+04
1.087800000000000000e+04,1.253427717776902500e+04
5.218600000000000364e+03,-8.701737919663319190e+03
7.423199999999999818e+03,1.170979219482041663e+04
1.809020000000000073e+04,4.221109773249835416e+04
2.007959999999999854e+04,4.831443245320543792e+04
6.663199999999999818e+03,2.817998784679349774e+04
6.189000000000000000e+03,1.707462775606470677e+04
7.996800000000000182e+03,1.958073723982062802e+03
