6.024199999999999818e+03,-1.279310868728273090e+04
4.930800000000000182e+03,9.647920756187670122e+03
2.125800000000000182e+03,-9.005236081091714368e+03
6.566000000000000000e+03,7.921112167726931148e+03
3.095400000000000091e+03,-1.968402558755372957e+04
4.429600000000000364e+03,4.702064819144325156e+03
4.457600000000000364e+03,-3.063334932398249293e+03
6.998600000000000364e+03,2.242771731330882176e+03
3.684800000000000182e+03,-1.267380493943431611e+04
3.850000000000000000e+03,9.580783968670368267e+03
6.893600000000000364e+03,-8.803199376792435942e+02
2.786000000000000000e+03,-1.086672816202030663e+04
6.434399999999999636e+03,1.164906205147547553e+04
2.333800000000000182e+03,-5.537929107408898744e+03
2.662800000000000182e+03,-8.309034458435769920e+03
4.415600000000000364e+03,-3.270060478438853352e+03
4.194399999999999636e+03,2.109417670107364393e+04
